id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,6.749668879368897e-11,7.0819717278014505e-12,1.1466133820192681e-08,5.881918507810724e-09,2.238800117515538e-10,2.49417264619467e-10,7.145304792288698e-09,5.132501953823698e-13,5.309920373812753e-16,4.2699573044036043e-11,3.115409189305418e-12,4.815028584181924e-11,1.7810688904620897e-12,1.5355976906716862e-11,1.5481413373485964e-10,2.517268294852104e-12,6.888341893412919e-13,2.2481329298162933e-10,0.00014990671479608864,2.6967393595977995e-11,7.741367269442634e-11,6.787679307507233e-10,6.418088283055567e-11,2.8505826588087757e-09,1.3120657058607321e-05,1.6478834652389196e-07,1.177602043656023e-10,2.3503129398250167e-07,1.5238097006431417e-08,1.737446818361743e-11,4.788763817487052e-06,9.397651060116807e-12,2.8204020716127154e-11,5.42759587274233e-12,1.283865513901361e-10,1.1506482433532028e-09,1.4289054384164501e-09,3.4441698382181585e-09,9.1163417093032e-11,5.4161918006112586e-11,1.2131499715906102e-07,2.35418672403509e-13,1.2511246483271066e-09,0.9997547268867493,1.8952095448554473e-10,2.9121021566380634e-11,1.0745660004168878e-12,1.5985602175305758e-08,2.5390811675407576e-10,2.4730383074711426e-08,1.1831133295281404e-10,9.30654664443864e-10,7.092079812309748e-09,3.401804391563873e-13,2.751329708765987e-14,4.974715301156452e-13,2.794815594231448e-11,1.6783671696884994e-07,4.4577436852932806e-08,4.606380277216715e-10,1.599413553776685e-05,2.7070232722081755e-09,9.106698257710377e-07,5.553900450649962e-09,5.060742948835573e-13,1.1600329724581471e-10,1.1387421561259714e-10,3.69379513642798e-08,4.138499820616204e-10,1.3911869700677926e-07,3.910167467591208e-10,1.3124021336352598e-07,7.35032243404099e-11,1.7547115930938162e-05,2.00705597974693e-12,4.767210515232989e-10,1.1323361093218409e-07,3.6034833783560316e-08,1.578337634200455e-11,1.2646713898334383e-08,2.3270526673148384e-13,5.0511288485211026e-09,9.946408280336883e-11,2.999999771172157e-12,1.0449973135082113e-12,4.65801761606599e-08,4.470954991120379e-06,1.3802967657738918e-08,5.414996784303128e-10,1.306139125745176e-07,5.602135422222432e-10,1.0445126985558773e-09,2.4193633207936216e-10,1.9718356721737385e-12,3.9979853466449305e-15,1.4891809563266634e-08,3.709562952280976e-05,8.96030982744378e-08,9.376216247858338e-09
36,7.686735109221469e-25,4.096424676535534e-22,1.5193600205564661e-30,3.424684653938477e-32,4.209962329717134e-16,2.250583446358445e-19,9.818977663266059e-30,1.0555692552498993e-24,3.6784212305976514e-28,4.203776216016308e-12,4.5562435863565585e-15,1.715215138626162e-24,4.401519813420103e-28,7.548557138029357e-19,5.492125101701033e-16,1.888990940854583e-24,9.577175885027225e-14,5.709726947007571e-32,1.4596303719549136e-19,6.290217113899041e-25,5.101150045720617e-17,4.103202803693327e-19,3.318293699575157e-24,9.595273875396009e-26,4.629217214437659e-28,5.064720514346841e-23,3.0481427166264554e-15,6.585328003553726e-33,2.0597828458941265e-27,4.2581465466785577e-29,3.363911803491789e-37,6.0901588328913714e-24,3.034660496596934e-23,2.4874446578025677e-13,1.0914178520636927e-32,5.178419542131718e-13,5.109755658905432e-33,8.383307738842657e-32,4.6832431578000643e-23,2.929326204644618e-29,1.4487046286313649e-31,1.0344387481565588e-23,2.0419210012179015e-28,7.837729835661123e-36,1.538329953605282e-17,1.0134432710118194e-33,7.344704844314265e-09,9.623070715153497e-31,3.5507407419695274e-27,2.5669070836697086e-18,6.102459609617297e-32,3.123387312675696e-11,5.909305811274079e-28,1.0501955201889184e-16,4.235593334942812e-15,4.086515775772391e-21,2.2882559735926122e-10,6.929357584220183e-32,5.902774155218517e-35,2.2488236551434223e-27,6.237172627517783e-25,1.2292380248307e-22,1.5110494576779549e-21,1.689512472612251e-24,1.8848449467867567e-09,8.302486125202898e-21,5.894920729935051e-20,1.8016911942766542e-38,1.6915192556355238e-30,4.021894852747328e-32,1.6183505451980576e-22,1.2325909514360776e-29,8.967437555706097e-22,3.8433025249993556e-31,1.0,6.030551058522349e-12,4.62841092605286e-33,1.0652194114031781e-19,3.192812333963069e-11,5.406020459259966e-34,3.5064775383416777e-15,2.9273638875664747e-34,1.6590918451298135e-32,1.7354897358622112e-13,5.519014478232723e-21,1.3037527745393775e-31,2.168654374975172e-34,5.3406569122115003e-33,4.4676182198166714e-10,8.296590979855096e-30,2.276838282895835e-31,1.825899293559342e-17,2.600663938889353e-26,1.3246519960260938e-17,1.3991786427861577e-35,2.546782350909627e-28,2.7436866504367536e-33,1.4331533193263218e-14,7.383820467812499e-21
39,1.0241709823971545e-12,5.726282860106952e-17,7.803195900809798e-18,6.158988317722831e-16,1.7377818747801171e-13,1.2519119855364247e-12,8.37331911970772e-21,1.875892435420822e-17,7.344940555641806e-21,1.8412166236103644e-10,1.1547228322454032e-14,4.474965946814273e-19,3.3743803249238135e-18,3.9630277431143255e-19,4.1168041638704484e-15,6.069900448762987e-20,1.3483834708505338e-11,5.83660286096809e-22,1.379692123352691e-13,3.9084022951103685e-15,6.557381000041031e-17,4.044876412978571e-12,4.35331262337307e-20,5.008284442903243e-19,4.2684692776641527e-16,1.7247604990889122e-18,7.843131477613952e-09,1.0800310298875182e-12,1.494387079577714e-19,2.0060205835442094e-20,2.51849129359873e-23,8.209200734552585e-14,1.5475302534247908e-16,3.0210795480935596e-14,6.234194545040387e-19,1.8156398558016526e-14,1.0568784116194078e-17,4.05176328483201e-20,2.0587469229393918e-11,5.741769004662925e-17,2.5150400675280664e-19,1.7705583527094504e-11,1.1494226929845489e-14,3.2731325907667104e-18,6.304068053165912e-13,9.38121947061669e-20,8.553466095129192e-13,4.060493969402354e-18,9.871358363248568e-17,2.4081736225371048e-14,1.6768774784264428e-15,2.9780316879168822e-08,1.3219449957727258e-19,4.9478315765534315e-15,1.9529653449978923e-09,6.733133473511843e-13,9.949935320108239e-10,2.2768446213494137e-18,2.6312501547977584e-18,1.0995207972179163e-13,1.8169181979256488e-14,6.59530047762702e-13,7.315730094026174e-18,7.414475392160391e-13,7.60331708704598e-09,1.8647792863904847e-14,2.570213058225926e-15,2.355925899031096e-22,1.717358477648645e-10,3.9132465559450546e-17,7.336266920684334e-19,2.3089731683370042e-16,1.2013271779263979e-13,1.2517308034519277e-19,4.341621680226115e-12,1.0,5.732757950532678e-15,7.049349168633534e-13,3.774418555479997e-09,1.9579427955567093e-22,1.7977002515280724e-18,9.455473107370424e-22,4.460447789690625e-18,7.7538520049103e-10,6.29340607405382e-11,8.852574596687433e-18,3.482658176634125e-21,6.14365264766004e-20,1.1835481206201592e-10,3.240276364722451e-16,7.447371090866435e-17,1.3604849638535235e-17,2.0486178389253673e-18,2.402955285069541e-19,3.931452191181645e-19,6.747444870190851e-16,5.3864853776353245e-19,5.132584357525616e-10,1.5080581210360464e-17
41,5.575036417758417e-13,4.263428192842304e-14,2.650366634059792e-13,2.4516936332659445e-13,3.1012387102791195e-11,3.3218455655452395e-13,9.540936766225076e-16,1.1766193054596474e-11,7.968309307737967e-14,2.6684700998348687e-13,0.9999998807907104,1.7263600420622076e-14,6.033650819638539e-14,7.416685321448568e-12,3.394401296499816e-12,7.258559903036265e-15,3.648587681981397e-11,2.6950809612442603e-15,1.2175867085406633e-11,7.87962224765501e-14,1.9211336080987573e-12,1.8072191312890062e-11,2.4322696770074162e-14,9.751707150863916e-16,1.1672027615803639e-14,3.967531869448343e-13,1.6944966263476857e-11,1.548876638764231e-16,2.2618896772935715e-14,3.360328925140314e-17,6.540474169474276e-15,8.142094287677537e-08,4.534952691148675e-10,6.8290785353031236e-12,4.352260688482304e-15,3.942169923831784e-10,3.39309818141497e-17,1.8452882416814625e-17,5.139634140646169e-15,3.890100139890412e-18,3.355793990150053e-17,2.2309193998848757e-15,6.950311094884587e-13,3.2112986264430524e-15,2.7849782924249666e-08,4.2034833323519386e-14,2.6913458128774437e-08,6.256881503623787e-17,2.365424473200155e-16,1.2500102286594483e-08,4.634704883535435e-16,1.3496125874853937e-12,1.5318504114920223e-13,1.0051118271015014e-10,1.5323281296039442e-15,9.075334234109889e-12,1.1803551192013373e-11,1.128919424051223e-16,1.039176547987426e-16,5.2831522797949445e-17,8.226101006966746e-13,2.423349064820113e-12,1.66844375771788e-13,1.1030180268505399e-13,1.7399685248165042e-08,1.3973112218072098e-13,4.4042023500390215e-11,1.7182474940126289e-16,9.155658869941519e-12,5.5944916803546754e-15,1.9398911611860333e-15,7.781562513900801e-16,1.8160942042745598e-13,1.2849771702412582e-13,4.010158316525292e-10,2.490619377404357e-10,5.6702197014744356e-18,2.6721307729449945e-14,1.3916094838972715e-12,7.25121877436153e-17,1.6435351276006087e-14,2.216086743365292e-13,9.868872189199479e-17,1.9695329811497686e-09,4.455104254258435e-12,1.0329162465882777e-16,4.2192225174129917e-16,1.2929646919926575e-17,4.2412927336865636e-11,4.568375978073261e-14,1.0668898354831632e-13,2.056136077371873e-12,7.088827747026016e-09,2.0154651558801362e-10,1.147607724995281e-12,2.5165912986868134e-14,8.994348390595346e-18,7.702723875402384e-12,7.492143710985388e-11
44,7.267219259822389e-18,6.636725487886097e-17,4.189854032247113e-16,3.7172961106848867e-13,2.1432513966704314e-13,1.4491787432900318e-17,3.3414037595852486e-13,4.143656771871118e-12,8.689629942181837e-18,2.752726635502599e-15,1.1804064805687534e-15,3.060765182971714e-12,8.176917259614114e-13,7.471667173852836e-10,1.895625642878997e-15,2.699801846436223e-16,6.293567501457912e-20,8.242873072474011e-13,5.028245072917492e-13,9.49354798333163e-14,5.079226427472106e-13,4.789933200240442e-15,5.532224170819644e-15,1.095722701482428e-13,2.8146511813972874e-13,7.555747341811067e-14,5.00151250134391e-16,8.144702586581144e-19,1.2212585609461257e-08,7.580510244144928e-16,6.8204855825648725e-12,2.0726184711637036e-15,5.310636540169656e-15,1.4318052819761729e-11,1.5756520119714296e-16,6.816472570853743e-14,2.611323167046203e-16,3.4060395875344844e-17,2.884190553487792e-14,1.3376472416773183e-15,9.891388606405025e-21,6.724412588517129e-18,5.772160943857103e-17,5.450775600194038e-16,1.5606082303721604e-15,4.03956449995975e-15,7.1904153638169266e-12,6.668504893517658e-15,1.23285799971673e-11,6.425273453482955e-14,2.0181621131210026e-13,4.462680432881967e-16,0.9999996423721313,3.529647472078068e-07,9.16056076480376e-13,2.797018909886373e-12,4.885971913382503e-15,9.84834704564029e-15,2.093833185568741e-18,9.754405364391227e-19,2.072022067811652e-11,1.429463125000402e-16,2.190930423195958e-11,6.70623470560368e-15,7.666734001127162e-13,1.2939767530043e-12,6.509291803485917e-13,6.863324006633364e-17,3.386129918125924e-12,1.1368836982939001e-09,1.2959947785079473e-12,4.803418811793678e-15,1.2823348420949223e-17,6.131903931014607e-14,1.308107073520943e-15,3.7651628234484924e-13,1.462027670617063e-17,1.387074188335673e-17,1.7679354260804114e-15,5.2713179599095383e-08,1.5025603374366203e-12,6.885798897217354e-13,1.0561238367851216e-18,4.561161778132705e-12,1.715535665092435e-16,1.9674437453558527e-14,6.612035363673385e-10,2.1707899338576118e-18,6.919222410740195e-14,3.3202307162895405e-16,3.361749276970129e-18,7.593874666459235e-14,7.079620778505102e-10,1.1198205557283458e-11,1.3908407138959026e-18,2.344769839479155e-16,6.72851870248993e-14,6.471274806996711e-17,8.554030817009561e-10
46,2.378086659884926e-12,3.928784034212818e-11,7.527501842338746e-13,4.97661113707526e-12,4.4729233650286915e-09,6.111472994341227e-10,8.27453204696113e-14,1.0516532956972302e-11,2.3411172428281814e-14,2.255132303119467e-09,5.84881090617273e-05,1.1423124599008183e-11,6.122506668315708e-11,1.5188370561247666e-09,3.24668121720606e-07,3.7820653726872155e-12,1.765137938036787e-07,2.4278200435289e-14,1.0873533256017254e-06,3.1987227536861562e-12,9.969295611256257e-09,4.7674834746658235e-08,6.598039892224961e-10,6.700745102013184e-13,4.835508729539306e-12,4.1057692357071573e-08,7.039446803247529e-09,1.0145215830620335e-12,6.186506168459616e-11,1.3775960895027334e-13,2.8503213481687658e-15,2.9218682584541966e-08,8.12550138284962e-10,2.1140041894796013e-07,1.2547749568981442e-13,5.003199021302862e-06,2.9073182121301666e-13,4.62797584204421e-15,4.8868031149451596e-11,5.652589399156305e-13,4.3620148022655296e-16,3.283865179781742e-09,9.069025912189499e-14,1.1675817918836012e-13,7.48034665321029e-08,4.3126499550336095e-13,0.9946317672729492,1.4854786102363668e-14,5.721730055897878e-13,1.841260477419837e-08,5.860973598809105e-12,0.00021355798526201397,5.162972271932631e-10,0.00011201484448974952,5.656677792842402e-09,1.4011597437857404e-09,0.0011740443296730518,6.460556102681064e-14,4.287547794828549e-15,4.892113732342385e-13,6.034831301349186e-08,7.554982334179172e-11,1.497514574566594e-07,4.463629119100254e-11,3.5179382393835112e-06,3.7645645534212235e-07,6.717054930049926e-07,4.648371561616036e-17,1.267413257677319e-12,3.158334488037595e-12,2.529347391255765e-11,1.1757750805960199e-12,1.155784912221236e-10,1.409672549588896e-14,0.0017841941444203258,0.0019507260294631124,3.3151216147220275e-14,1.5851637158448284e-07,3.221077804482775e-07,1.0451493457578481e-13,7.201768426057242e-08,7.333094906043086e-14,6.753164142529831e-15,1.7819153299569734e-06,2.3659086842431343e-11,3.336435335367198e-14,1.4154018668915969e-12,1.830323171942306e-14,3.096507862210274e-05,8.676499324783774e-14,8.172575368726488e-15,1.3898908264309284e-06,1.1412857325865389e-09,5.421249227310909e-08,2.3618267007566925e-16,8.057709013908898e-12,4.214449020887093e-14,2.8586824555532075e-05,3.413051619105545e-09
47,4.033754927301736e-11,1.2717071319612305e-12,2.6222263471709084e-08,7.574385563202668e-09,2.2502360218223938e-12,5.623045432057161e-12,3.1094216410565423e-06,4.3367631534507733e-13,4.77992341887945e-12,8.955294730599028e-13,1.5595798264950752e-15,2.253887968799097e-15,1.2118957096532434e-13,1.6470504837383035e-14,9.11275208226737e-16,8.411116312993794e-13,9.49732052514189e-18,7.02022218135312e-09,5.407345849296058e-14,1.416256765196522e-07,3.993601976892691e-11,1.706536072376756e-16,9.484978990402599e-17,7.953598717136412e-14,7.174854243716111e-13,2.5019186551612956e-14,1.6085338839234007e-15,3.231062336087054e-13,2.615978332738498e-18,1.618268134784013e-14,5.909299959083736e-12,7.77921904671075e-09,1.71134374227222e-07,1.7424326426151993e-09,2.2654822462442326e-11,1.541763610768236e-14,2.2559960655144096e-07,6.15924733438078e-09,2.278860780635661e-11,1.8552122338366672e-10,1.0452428256257917e-07,1.1821626143271313e-11,3.628801035701623e-12,2.544110581925718e-11,2.344713615973215e-12,0.9999850988388062,1.7311179743577008e-15,1.0403409245185458e-09,2.7441523327357805e-15,2.1199828595082695e-15,7.696625559105996e-10,3.804561266723683e-12,1.7363420814001107e-12,6.351102007605007e-17,6.868626591701853e-15,3.967081871336653e-12,4.553495599717429e-17,9.662678990274287e-11,8.01307032816112e-06,2.285888145436843e-10,2.212052052641411e-08,6.686902025615548e-15,4.126695814628484e-15,8.976362947214767e-13,5.748477770302975e-17,5.3112084175133134e-11,4.998959755799122e-16,1.8082767000351246e-13,1.7903999394164316e-09,5.4188639353469625e-08,3.2029689044397536e-15,3.376405058319598e-13,1.712499228794656e-13,1.4318169766212624e-15,3.7344180484449706e-17,4.2924739266915436e-16,6.633764371155593e-11,6.407929183338502e-16,2.2433053678549975e-13,1.8204254104148276e-07,4.719900685568046e-13,2.085816630525983e-09,5.717942599403614e-07,3.483495840416774e-14,2.323760099898209e-06,3.0943183570997235e-09,7.137478406698747e-14,3.025617603680253e-11,6.641241761681739e-16,3.6652755830424155e-10,1.2740512811415527e-10,3.7550796754817414e-14,7.954175377166903e-14,1.4484061565979073e-17,1.2365858337304303e-09,6.103963905504384e-13,5.054824627989153e-14,1.9039730255192462e-14,9.986785432913176e-14
51,1.0649633952475313e-10,2.0501440822773276e-11,3.498969363135984e-07,2.6342702325043987e-11,2.6867250091378025e-10,1.310943974902612e-11,1.2782345182316135e-09,3.2913185510352605e-09,7.919378586067338e-14,4.486547851983991e-13,1.7337406510442577e-10,5.682849330002071e-11,3.716110535609274e-13,2.7055128970499e-12,4.4296939841247454e-14,1.4225785263319302e-12,1.6537117625937481e-15,8.864066598779363e-12,5.050809770423825e-10,9.465737083047543e-10,7.516373862290898e-14,2.290366334090077e-11,2.9263150604953714e-13,5.326362723274969e-13,3.704905826573679e-10,7.241238858535226e-12,6.23565869078968e-13,5.262250596209384e-13,3.379630776623177e-12,7.419257299723456e-15,1.2019137329843943e-06,7.125517623857158e-13,4.099191652784384e-09,6.144165037857974e-12,3.258228322561285e-12,6.614626901768617e-11,9.721012243866373e-14,9.385527077743205e-12,8.430186887106728e-13,5.079449061611962e-16,6.200358976249376e-11,1.2891253828103293e-16,1.2724143516607e-08,5.078381715151181e-09,5.1391459976457554e-09,1.5472820941164755e-11,2.526018690686459e-15,3.609855470099177e-11,1.252082205277505e-13,1.3379754193465487e-08,1.950383891934429e-13,2.339767411123437e-14,1.9188543982917583e-12,1.7870053987999526e-14,1.1977854790640435e-15,1.9564903896204106e-13,1.1358167011088494e-13,3.0604457856853173e-10,1.2448718722524177e-09,1.9082871676075197e-13,4.533038111542709e-10,1.1506245956027783e-09,9.125677644106212e-13,4.2507407316261236e-11,1.3553203698224436e-12,7.261016440884838e-12,7.79281316126007e-13,3.848706597864293e-08,2.7076828246208606e-07,1.2779518954175728e-07,8.148061114710003e-10,5.11007680614739e-09,2.4371000009737465e-12,0.9999972581863403,4.501329169836641e-15,1.1762341317958502e-12,1.1142656242135729e-11,8.0992057136485e-14,2.6756494155705246e-13,8.477311214116767e-11,1.932792305110037e-14,5.115488921347833e-09,8.603651124872158e-11,9.010054123148939e-14,2.3497371583192095e-13,1.5918236728751367e-09,7.949113296490395e-07,2.4951393728933624e-10,6.054737874267024e-12,1.8568074855451755e-09,3.3262892884522444e-08,5.984431429139486e-14,3.5941130072103533e-09,2.710614664582639e-13,1.4345155922509956e-12,1.0190187235692427e-11,9.204982609478662e-11,2.2288105334857672e-13,7.568466409146879e-10
52,2.9081736476442577e-13,4.382292445592739e-11,3.2627001008691744e-14,1.004272331934326e-15,1.0246881815278996e-10,2.3465367290313038e-14,2.249430502976324e-11,5.371929887587612e-07,5.970114159981055e-12,1.750758649166073e-08,1.6741531772002105e-10,3.553552403445792e-07,2.159916516475402e-11,0.9999946355819702,1.2102356450327534e-08,3.4326797047207203e-12,7.570279039054162e-14,7.611619778913337e-09,1.76460825118685e-11,9.254184085705219e-10,3.084517363749484e-10,1.536615208989553e-13,1.025018896258674e-13,4.136840474127865e-14,5.522650479289348e-13,7.431308037464043e-14,5.763901578248465e-10,5.419479916549809e-17,8.530985163082705e-13,2.9295087114021166e-16,1.1570239124431003e-12,1.7723435972961596e-14,8.06398611080672e-12,1.638920466007221e-08,8.975870499199892e-16,1.27667126870179e-10,2.496362796653665e-16,1.5558844970319126e-14,3.9892185556408485e-14,4.3389405659911384e-16,2.0823389153872755e-16,6.438901929001206e-12,8.598689692402867e-15,1.1698036397723792e-15,6.89105369988674e-11,1.3321193649031005e-13,1.5848273804408564e-09,3.810124091230271e-12,1.7858759804312285e-07,6.291737264518815e-08,2.7570703898627084e-14,1.2638574540223269e-13,1.5316740018533892e-06,2.8975242116757727e-07,2.180919290648009e-13,7.609597630839349e-14,6.107644771879972e-13,9.566900358937494e-14,1.1090064735546626e-15,2.548476286975249e-15,3.940468611129955e-12,5.91132011911041e-15,1.57045898507846e-09,3.898916346029013e-12,2.633998574808061e-10,1.6969264535204864e-11,1.98227771003312e-11,1.4030871013580542e-15,1.7699265447354562e-12,3.657216199261411e-14,1.6100678732963725e-12,1.3525689899693272e-12,8.442546791873062e-15,1.943928525094396e-12,2.2357962148333854e-09,1.468924648584391e-09,2.822002760341009e-16,9.77333990646867e-14,2.120627146107168e-10,2.1236578467975775e-11,2.087650727844448e-06,2.298084580975874e-14,6.05223887296274e-16,3.862654907038632e-08,3.3356306540673064e-13,1.610647650408109e-13,1.313539138569908e-10,6.843685283053477e-16,6.221598236599846e-10,5.253311891398327e-13,3.6432880235811465e-16,1.3368800289015326e-08,1.526934596540741e-07,1.0327299015955305e-08,2.0181085128761003e-14,2.8832949916512973e-11,2.3220955615745455e-16,1.1244158815842953e-12,1.6877319808372704e-07
53,1.0166867348004871e-08,1.911000246934691e-10,1.075608243965298e-12,1.9879920192672484e-12,1.484646072746898e-09,2.5103124912106978e-08,1.255917823073105e-07,4.726172786462257e-10,2.2788811115947993e-10,5.318426019584876e-07,1.794848754484938e-14,1.4466890263520327e-07,5.847643062047853e-14,1.0714241299725202e-10,6.54441431602315e-11,5.220626014823537e-12,3.0959399540536614e-12,1.1115550320461853e-11,5.5706788515408334e-08,1.3486892158631747e-10,3.880104681996954e-09,5.808580613025915e-14,4.231998865927844e-14,2.5191519877065804e-12,7.487661157767889e-09,2.842647341474991e-12,9.451425753148612e-11,4.191799359877513e-14,3.166241921426227e-11,3.9621528714200993e-13,1.3398881613599367e-12,1.3415023003785095e-15,1.5449332080568617e-13,1.2501972790346372e-09,3.2615003634026835e-15,3.4623521827370496e-08,1.3413073820037202e-12,6.832895360631142e-11,1.3096201900708593e-10,3.8408339686881246e-14,2.1150765600747023e-12,5.278818831708221e-13,3.8887651237183574e-13,1.7550880193617502e-10,8.390405340993889e-13,6.012156376043742e-13,5.065022836911459e-13,1.8303860649382386e-09,9.257008315444182e-08,2.2020130163724616e-09,1.337941395044076e-13,1.952936840021735e-10,6.630780560040739e-12,6.714603872914893e-11,3.0616167153579843e-12,2.1832915683694942e-11,1.0999664373789741e-10,1.9825469391165917e-12,1.446070151643608e-12,5.245126999398053e-09,9.188814709126802e-10,2.1125214424988492e-11,1.29167314864842e-12,2.6598203639593976e-09,1.6821837976396803e-12,1.5030650335479123e-11,9.300893388797249e-13,5.271551560071322e-14,5.99861740141483e-13,2.1182663658692036e-06,2.591608039281823e-09,0.9999821186065674,5.271908777582102e-12,1.690536377552121e-09,1.9694801345337964e-12,5.2238161712958586e-11,6.366387417244823e-10,3.6341927731053936e-12,2.591474590474263e-09,2.441838051203682e-11,1.4616609405493364e-05,1.9607175837766484e-15,8.026995734766729e-12,1.7828547665965644e-11,5.707293526668877e-10,1.477470090716082e-10,2.6491952728746604e-11,1.0383281691048185e-12,3.2866046689727924e-11,1.8847689631229514e-08,8.615668074807292e-12,1.694203913445158e-12,3.630308206825639e-11,6.084494019731324e-11,1.8951233946929227e-14,3.799975611951112e-11,3.907588974074415e-14,1.5686018022681436e-12,1.1865635427335541e-12
